108.970000	109.420000	72.000
108.970000	109.420000	50.000
108.970000	109.150000	45.000
109.200000	109.660000	65.000
109.470000	110.400000	72.000
109.470000	109.940000	50.000
109.470000	109.660000	45.000
109.710000	109.940000	65.000
109.990000	111.420000	53.000
109.990000	110.930000	41.000
109.990000	110.400000	48.000
109.990000	110.400000	45.000
110.180000	111.920000	57.000
110.180000	110.640000	64.000
110.450000	111.420000	67.000
110.450000	111.160000	48.000
110.450000	110.640000	45.000
110.690000	111.160000	72.000
110.980000	111.640000	41.000
110.980000	111.160000	45.000
111.210000	112.170000	72.000
111.210000	112.170000	60.000
111.210000	111.420000	65.000
111.470000	112.440000	45.000
111.470000	112.170000	53.000
111.470000	111.920000	67.000
111.690000	112.440000	48.000
111.690000	111.920000	41.000
111.970000	114.180000	57.000
111.970000	113.430000	67.000
111.970000	112.170000	41.000
112.220000	113.150000	52.000
112.220000	112.670000	64.000
112.220000	112.670000	60.000
112.220000	112.440000	72.000
112.490000	112.920000	48.000
112.490000	112.670000	45.000
112.720000	113.950000	69.000
112.720000	113.150000	60.000
112.970000	113.430000	48.000
112.970000	113.150000	45.000
113.200000	113.950000	52.000
113.200000	113.670000	64.000
113.200000	113.670000	60.000
113.480000	113.950000	48.000
113.480000	113.670000	45.000
113.720000	116.190000	60.000
113.720000	114.440000	72.000
113.720000	114.180000	64.000
114.000000	115.440000	48.000
114.000000	114.440000	41.000
114.000000	114.180000	79.000
114.000000	114.180000	52.000
114.230000	117.180000	57.000
114.230000	114.440000	64.000
114.490000	115.440000	41.000
114.490000	115.170000	72.000
114.740000	115.440000	67.000
114.740000	115.170000	64.000
115.220000	116.190000	72.000
115.490000	116.190000	41.000
115.490000	115.930000	67.000
115.490000	115.930000	48.000
115.980000	116.950000	50.000
115.980000	116.950000	45.000
116.240000	116.950000	62.000
116.240000	116.670000	72.000
116.240000	116.670000	65.000
116.720000	117.180000	69.000
116.720000	117.180000	65.000
117.000000	117.940000	62.000
117.000000	117.660000	53.000
117.000000	117.440000	50.000
117.000000	117.180000	45.000
117.230000	119.440000	69.000
117.230000	117.660000	57.000
117.230000	117.440000	65.000
117.490000	118.700000	72.000
117.490000	117.940000	50.000
117.710000	119.190000	57.000
117.710000	117.940000	65.000
117.990000	118.980000	48.000
117.990000	118.700000	41.000
117.990000	118.460000	45.000
118.230000	118.460000	64.000
118.510000	118.980000	45.000
118.750000	119.190000	72.000
118.750000	119.190000	60.000
119.030000	119.670000	48.000
119.030000	119.440000	45.000
119.030000	119.440000	41.000
119.240000	120.190000	60.000
119.240000	119.950000	53.000
119.240000	119.670000	72.000
119.240000	119.670000	57.000
119.490000	120.670000	67.000
119.490000	120.190000	41.000
119.490000	119.950000	45.000
119.720000	121.650000	57.000
119.720000	119.950000	72.000
120.000000	121.930000	48.000
120.000000	120.460000	45.000
120.240000	120.670000	60.000
120.510000	121.650000	45.000
120.720000	121.160000	67.000
120.720000	121.160000	60.000
121.210000	121.930000	69.000
121.210000	121.930000	52.000
121.210000	121.650000	64.000
121.210000	121.650000	60.000
121.700000	124.170000	60.000
121.700000	123.700000	57.000
121.700000	122.970000	72.000
121.700000	122.680000	64.000
121.980000	123.460000	48.000
121.980000	122.450000	79.000
121.980000	122.450000	45.000
121.980000	122.450000	41.000
122.500000	123.460000	41.000
122.500000	122.680000	45.000
123.020000	123.460000	45.000
123.240000	123.950000	72.000
123.240000	123.950000	67.000
123.240000	123.460000	81.000
123.510000	124.170000	48.000
123.510000	123.950000	41.000
123.510000	123.700000	45.000
123.750000	124.950000	57.000
123.750000	124.170000	53.000
124.000000	124.680000	72.000
124.000000	124.680000	50.000
124.000000	124.680000	41.000
124.000000	124.170000	45.000
124.220000	124.950000	53.000
124.220000	124.680000	65.000
124.220000	124.680000	62.000
124.730000	127.410000	69.000
124.730000	125.180000	65.000
124.730000	125.180000	62.000
124.730000	124.950000	72.000
125.000000	125.680000	53.000
125.000000	125.680000	50.000
125.000000	125.180000	57.000
125.230000	125.940000	62.000
125.230000	125.680000	65.000
125.230000	125.680000	57.000
125.490000	125.940000	72.000
125.490000	125.680000	45.000
125.490000	125.680000	41.000
125.490000	125.680000	38.000
125.730000	127.160000	57.000
125.730000	127.160000	53.000
125.730000	125.940000	50.000
125.990000	127.410000	41.000
125.990000	127.160000	48.000
125.990000	126.440000	45.000
126.210000	126.670000	72.000
126.490000	126.670000	45.000
126.720000	128.160000	72.000
126.720000	126.930000	67.000
126.980000	127.410000	67.000
126.980000	127.160000	64.000
127.210000	127.650000	79.000
127.210000	127.650000	57.000
127.210000	127.410000	53.000
127.210000	127.410000	48.000
127.460000	128.160000	67.000
127.460000	128.160000	41.000
127.460000	127.930000	48.000
127.460000	127.650000	45.000
127.700000	128.160000	60.000
127.700000	127.930000	57.000
127.980000	128.970000	48.000
127.980000	128.160000	64.000
128.210000	128.970000	52.000
128.210000	128.670000	64.000
128.210000	128.670000	60.000
128.210000	128.440000	72.000
128.490000	128.670000	45.000
128.720000	129.670000	69.000
128.720000	129.440000	64.000
128.720000	129.170000	72.000
128.720000	129.170000	67.000
128.720000	129.170000	60.000
129.020000	129.940000	52.000
129.020000	129.440000	48.000
129.020000	129.440000	45.000
129.220000	130.450000	72.000
129.220000	129.940000	57.000
129.220000	129.670000	60.000
129.490000	130.950000	48.000
129.490000	129.940000	45.000
129.720000	130.670000	69.000
129.720000	130.670000	60.000
129.720000	129.940000	64.000
129.990000	130.670000	41.000
129.990000	130.450000	45.000
130.220000	130.450000	79.000
130.500000	131.420000	67.000
130.500000	130.670000	72.000
130.500000	130.670000	45.000
130.720000	131.420000	72.000
130.720000	131.160000	60.000
130.720000	130.950000	65.000
131.000000	131.920000	48.000
131.000000	131.420000	45.000
131.000000	131.420000	41.000
131.000000	131.160000	79.000
131.210000	132.170000	60.000
131.210000	131.920000	57.000
131.470000	131.920000	67.000
131.470000	131.920000	45.000
131.470000	131.920000	41.000
131.470000	131.640000	72.000
131.690000	131.920000	72.000
131.970000	132.450000	66.000
131.970000	132.450000	44.000
131.970000	132.450000	41.000
131.970000	132.170000	47.000
132.220000	132.640000	59.000
132.220000	132.640000	47.000
132.500000	132.920000	66.000
132.500000	132.920000	44.000
132.690000	133.640000	56.000
132.690000	133.410000	47.000
132.690000	133.160000	59.000
132.970000	133.410000	66.000
132.970000	133.410000	44.000
133.210000	134.670000	59.000
133.210000	134.140000	75.000
133.210000	133.640000	53.000
133.460000	133.910000	44.000
133.460000	133.640000	66.000
133.690000	135.920000	56.000
133.690000	134.140000	47.000
133.690000	133.910000	53.000
133.960000	134.670000	66.000
133.960000	134.410000	44.000
134.190000	135.920000	47.000
134.190000	134.410000	41.000
134.460000	134.920000	44.000
134.460000	134.920000	41.000
134.720000	135.920000	59.000
134.720000	135.420000	53.000
134.970000	135.420000	44.000
135.190000	135.420000	41.000
135.470000	136.420000	41.000
135.470000	135.920000	44.000
135.970000	137.920000	48.000
135.970000	136.170000	45.000
135.970000	136.170000	44.000
136.220000	137.920000	57.000
136.220000	137.150000	72.000
136.220000	136.640000	65.000
136.220000	136.640000	60.000
136.690000	137.670000	60.000
136.690000	137.150000	65.000
136.970000	137.920000	67.000
136.970000	137.920000	53.000
136.970000	137.670000	69.000
137.200000	137.920000	72.000
137.200000	137.670000	65.000
137.200000	137.670000	45.000
137.720000	138.160000	60.000
137.720000	137.920000	69.000
137.720000	137.920000	65.000
137.970000	138.940000	48.000
137.970000	138.650000	67.000
137.970000	138.420000	45.000
138.210000	138.940000	52.000
138.210000	138.650000	60.000
138.470000	138.940000	45.000
138.700000	139.160000	64.000
138.700000	139.160000	60.000
138.700000	138.940000	67.000
138.990000	139.920000	48.000
138.990000	139.670000	45.000
138.990000	139.420000	67.000
138.990000	139.420000	52.000
139.210000	140.190000	60.000
139.210000	139.920000	57.000
139.210000	139.670000	72.000
139.210000	139.420000	64.000
139.470000	139.920000	67.000
139.470000	139.920000	52.000
139.720000	139.920000	72.000
139.720000	139.920000	64.000
139.970000	140.970000	43.000
139.970000	140.440000	66.000
139.970000	140.190000	47.000
139.970000	140.190000	38.000
140.240000	140.440000	47.000
140.490000	141.460000	47.000
140.490000	140.970000	66.000
140.720000	141.960000	62.000
140.720000	141.200000	59.000
141.020000	141.460000	66.000
141.020000	141.460000	43.000
141.250000	141.960000	55.000
141.250000	141.460000	59.000
141.510000	141.960000	66.000
141.510000	141.960000	50.000
141.510000	141.960000	43.000
141.750000	141.960000	81.000
141.750000	141.960000	59.000
142.010000	142.960000	48.000
142.010000	142.960000	45.000
142.010000	142.200000	43.000
142.250000	143.190000	60.000
142.250000	142.960000	67.000
142.720000	142.960000	72.000
143.010000	143.910000	48.000
143.010000	143.670000	67.000
143.010000	143.460000	45.000
143.240000	146.650000	57.000
143.240000	144.630000	72.000
143.240000	143.670000	64.000
143.240000	143.670000	60.000
143.510000	143.910000	45.000
143.720000	144.150000	60.000
143.720000	143.910000	64.000
143.960000	144.630000	48.000
143.960000	144.150000	45.000
144.200000	144.630000	65.000
144.200000	144.630000	60.000
144.200000	144.420000	67.000
144.470000	146.160000	53.000
144.470000	145.120000	67.000
144.680000	146.650000	48.000
144.680000	145.390000	72.000
144.680000	145.120000	65.000
144.680000	145.120000	60.000
145.170000	145.640000	65.000
145.170000	145.640000	60.000
145.440000	146.160000	72.000
145.690000	146.650000	60.000
145.690000	145.920000	65.000
145.970000	146.650000	45.000
145.970000	146.420000	67.000
146.210000	147.160000	52.000
146.470000	147.650000	67.000
146.700000	147.940000	72.000
146.700000	147.940000	48.000
146.700000	147.160000	64.000
146.700000	147.160000	60.000
146.700000	147.160000	57.000
147.210000	148.140000	57.000
147.210000	147.940000	64.000
147.210000	147.650000	60.000
147.470000	147.650000	45.000
147.700000	148.140000	60.000
147.700000	147.940000	69.000
147.700000	147.940000	67.000
147.700000	147.940000	52.000
147.990000	148.630000	50.000
147.990000	148.410000	66.000
147.990000	148.410000	47.000
147.990000	148.410000	43.000
148.190000	148.630000	59.000
148.190000	148.410000	74.000
148.460000	148.920000	66.000
148.460000	148.920000	43.000
148.680000	149.690000	50.000
148.680000	149.150000	59.000
148.970000	149.690000	74.000
148.970000	149.410000	66.000
148.970000	149.150000	43.000
149.200000	149.990000	62.000
149.200000	149.690000	59.000
149.200000	149.690000	47.000
149.200000	149.410000	43.000
149.460000	149.990000	66.000
149.460000	149.690000	43.000
149.740000	149.990000	59.000
149.740000	149.990000	50.000
149.740000	149.990000	47.000
149.740000	149.990000	43.000
150.040000	173.400000	41.000
150.040000	150.240000	48.000
150.040000	150.240000	45.000
150.290000	173.400000	72.000
150.290000	173.400000	67.000
150.290000	173.400000	38.000
150.290000	173.400000	36.000
150.290000	173.400000	34.000
150.290000	173.400000	29.000
